,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
46,0.02299672,0.006093787,5.5702984e-08,3.4189446e-07,0.40954515,5.415322e-08,0.31685278,0.0034904697,0.121818505,1.8148452e-08,2.8920593e-07,1.955192e-07,3.0775258e-08,5.6122797e-08,0.09054053,4.668954e-08,0.026946487,0.0009185715,2.3609534e-08,1.5935994e-08,4.4876916e-08,5.961316e-08,2.0378172e-08,2.9168621e-08,4.30873e-08,0.00079502293,3.8865004e-08,1.1634149e-07,1.0478561e-07,4.4986095e-08,2.5348374e-08,5.4117077e-08,3.4742943e-08,2.5314167e-08,4.7115723e-08,4.2050832e-08,3.279235e-08
47,0.009922069,0.043923076,5.5430394e-09,4.630228e-08,0.3833749,6.7167303e-09,0.21796525,0.013552056,0.16588312,2.814621e-09,3.8324632e-08,2.7554645e-08,3.9755026e-09,8.993329e-09,0.09930435,1.4152082e-08,0.058143307,0.0057982416,5.5708402e-09,1.2833882e-09,6.1743264e-09,9.628708e-09,1.0406449e-08,5.798052e-09,8.0329885e-09,0.00213335,6.451549e-09,2.5277126e-08,1.2957263e-08,3.741912e-09,2.6548252e-09,9.411707e-09,1.5158684e-09,5.946745e-09,7.7179445e-09,4.0449994e-09,3.9685553e-09
48,0.0057511465,0.046157833,3.9581496e-10,1.6259969e-09,0.28288397,2.5124666e-10,0.328473,0.016733184,0.19632462,1.3568302e-10,7.0098216e-09,2.0482986e-09,4.301746e-10,3.7996967e-10,0.059420347,1.9070914e-09,0.04680948,0.015635109,4.1664297e-10,1.2099867e-10,3.373576e-10,1.6934083e-10,1.6621506e-10,1.8519761e-10,1.7943395e-10,0.001811344,5.047923e-10,7.8378315e-10,5.5850485e-10,5.936845e-10,1.5508586e-10,5.3917404e-10,3.0499467e-10,8.8000954e-11,3.15738e-10,9.7245004e-11,5.0062904e-10
49,4.1554486e-05,0.24531302,3.0143916e-13,6.0328473e-13,0.5492678,3.571972e-13,0.05025498,0.03530382,0.009080641,1.9872374e-13,2.636784e-12,4.907814e-13,1.8121045e-13,2.3621364e-13,0.021754503,1.0598746e-12,0.0878206,0.0008769831,6.2652615e-14,1.7623686e-13,1.1772353e-13,1.6548629e-13,1.7205685e-13,1.2047344e-13,1.0340393e-13,0.00028601437,1.072967e-13,1.8007929e-13,6.0008736e-13,8.4625725e-13,2.2775435e-14,4.1507105e-13,1.2078427e-13,7.424206e-14,1.6870709e-13,5.9090005e-13,3.4450462e-13
50,0.00030698607,0.23031019,9.378179e-13,1.8672518e-12,0.19779141,2.956531e-12,0.24424118,0.035609923,0.05047073,5.273399e-13,3.2209124e-11,2.1090159e-12,3.676979e-12,2.4020662e-12,0.19165756,1.3721062e-12,0.0022927208,0.03451679,9.955218e-13,1.912516e-13,4.8767435e-13,1.4966919e-12,5.733552e-13,4.8113857e-13,1.2217552e-12,0.012802535,5.8655804e-13,2.9294078e-12,2.0023746e-12,2.370579e-12,8.617529e-13,1.9098633e-12,1.2303329e-12,5.918715e-13,6.08685e-13,2.4713202e-12,2.4397348e-12
51,0.0001607346,0.11510615,4.067459e-14,1.5892839e-13,0.16568315,2.9834947e-14,0.29364246,0.02001533,0.027728518,4.7326028e-14,4.6115893e-12,1.7135065e-13,3.5998656e-14,6.874715e-14,0.09906734,2.3166194e-13,0.002849373,0.25561634,1.06222695e-13,1.5374808e-13,1.4576025e-13,4.169304e-14,1.8935846e-13,2.6503086e-13,3.8930146e-14,0.020130647,4.574539e-13,8.68852e-13,8.969792e-14,9.888121e-13,6.4462236e-14,7.674201e-14,4.0964313e-13,2.3274954e-14,1.4040424e-13,2.0171487e-13,3.0969002e-13
52,0.0013598233,0.16847302,9.282367e-09,2.0804976e-08,0.4472628,2.3781428e-08,0.16960962,0.07886557,0.0056143156,1.0259076e-08,1.0113947e-07,5.6868334e-08,1.556857e-08,3.2809698e-08,0.052957356,4.9916345e-08,0.013056864,0.025333932,5.4728872e-08,1.4990693e-08,1.8834054e-08,7.892913e-09,1.798173e-08,3.3249805e-08,4.782286e-08,0.037465874,2.9672997e-08,1.4594162e-08,5.62605e-08,1.7799103e-08,2.68481e-08,3.845028e-08,5.1129887e-09,1.6024794e-08,1.2549608e-08,1.4863114e-08,3.3626986e-08
53,0.002508106,0.052133996,9.647106e-10,2.7904445e-09,0.38619027,2.8859886e-09,0.34062633,0.031628117,0.08923678,6.5329264e-10,1.512127e-08,8.9521714e-09,1.0065e-09,1.0735104e-09,0.07634443,1.0509056e-08,0.0168943,0.0033335492,9.383365e-10,3.4893613e-10,1.4723357e-09,7.219549e-10,1.1595908e-09,1.6915414e-09,1.8375418e-09,0.0011040372,2.0378486e-09,4.8617e-09,1.7897922e-09,3.5876726e-09,8.1807894e-10,4.782822e-09,1.2050295e-09,3.2589628e-10,3.382207e-09,1.3673251e-09,2.4810352e-09
54,0.0045638317,0.06924347,3.107292e-09,7.1474764e-09,0.435459,2.154642e-09,0.19683114,0.015371641,0.13741931,7.2517947e-10,4.0194243e-09,1.963411e-09,8.3625884e-10,8.813788e-10,0.1263429,1.6422202e-08,0.005954434,0.007888822,9.34952e-10,1.6962301e-10,8.221373e-10,1.3403967e-09,4.3917966e-10,6.4845296e-10,1.2457464e-09,0.0009254681,1.463861e-09,1.9351365e-09,2.0097075e-09,2.6958027e-09,6.06928e-10,3.3416718e-09,3.6177167e-10,5.451187e-10,6.808404e-10,1.4262571e-09,5.3390975e-10
55,0.0045942483,0.07120276,1.1065581e-08,1.4143326e-08,0.20479211,2.8146895e-08,0.2886641,0.037694108,0.031471785,9.779787e-09,5.600017e-08,3.7831203e-08,1.0770454e-08,3.547198e-08,0.19671631,3.133438e-08,0.010742638,0.13855122,1.5086306e-08,8.851511e-09,6.0702887e-09,1.2718927e-08,3.0137716e-08,1.3752701e-08,7.719276e-09,0.015570121,8.994915e-09,1.7653496e-08,2.314276e-08,2.0412976e-08,1.5986858e-08,2.5170774e-08,3.9306087e-08,8.597722e-09,1.0457415e-08,1.0518248e-08,5.1138823e-08
56,0.00035988813,0.25178802,3.6037883e-12,3.5510126e-11,0.3968494,3.8214605e-12,0.17149846,0.098909475,0.034511536,1.5682017e-12,1.2687398e-10,6.7839246e-12,1.035493e-11,7.929956e-12,0.019149886,1.2302954e-11,0.02096568,0.004708168,5.391663e-12,7.126731e-13,1.2443871e-11,4.953305e-12,3.986026e-12,7.414194e-12,4.559536e-12,0.0012595056,3.0005347e-12,1.3620725e-11,1.0558175e-11,4.306963e-12,2.5600884e-12,3.0151582e-12,2.075209e-12,1.5332197e-11,4.913952e-12,1.03768955e-11,1.7582777e-11
57,0.0008618879,0.05122166,4.4798225e-13,1.2642773e-12,0.36250675,1.3734809e-12,0.48494563,0.045154337,0.009080109,4.045284e-13,3.094214e-11,1.1566264e-12,3.7895235e-13,5.9248255e-13,0.02818105,2.2062493e-12,0.011184496,0.0052929064,2.3578207e-13,8.585943e-14,4.9804366e-13,6.054879e-13,3.7361273e-13,3.1701817e-13,2.4724835e-13,0.001571271,4.897241e-13,8.4980975e-13,7.5344706e-13,2.8144826e-12,7.148063e-14,1.3454159e-12,1.0395695e-12,9.133832e-14,3.4142762e-13,3.3121346e-13,9.265825e-13
58,6.571738e-05,0.5819368,6.93208e-13,4.8872195e-12,0.045361646,4.231368e-12,0.055648953,0.015716653,0.004230616,1.4551293e-12,2.788966e-11,1.0167027e-12,2.7002508e-12,4.580403e-12,0.19813737,2.7028065e-12,5.7871675e-05,0.07853952,5.547735e-12,1.4423329e-12,1.6359117e-12,4.5832084e-12,5.1045682e-12,3.9786885e-12,1.201873e-12,0.020304887,5.309552e-12,1.05882456e-11,8.140632e-12,2.0297533e-11,1.114389e-12,4.0440195e-12,5.3086407e-12,2.1514197e-12,1.1894487e-12,4.606132e-13,2.1755887e-12
59,0.018804444,0.008050648,2.8639324e-08,9.3978905e-08,0.379308,1.550425e-08,0.27951193,0.005113574,0.24955106,8.003526e-09,3.3441786e-08,9.695615e-09,3.8144816e-09,1.4303931e-08,0.04836054,3.6535706e-08,0.007920219,0.0018546263,1.0575884e-08,3.0485685e-09,4.962304e-09,3.2001374e-08,9.924971e-09,5.0919913e-09,1.121609e-08,0.00152455,3.868822e-08,1.9974944e-08,1.743642e-08,1.4212853e-08,2.4498463e-09,1.7672367e-08,9.669907e-09,8.515858e-09,1.6975003e-08,1.17236425e-08,8.588462e-09
60,0.01617692,0.011004124,4.504524e-08,1.719822e-07,0.2638751,2.680039e-08,0.27636355,0.011823809,0.1604521,9.918537e-09,2.0416047e-07,9.3031886e-08,4.0304425e-08,7.28383e-08,0.1543833,5.107703e-08,0.042642664,0.05715408,3.218004e-08,4.0417953e-09,6.0146675e-08,3.5974107e-08,8.885398e-08,3.5242223e-08,1.6810136e-08,0.0061227274,2.30051e-08,1.9168698e-07,5.4568556e-08,8.3684036e-08,1.1772311e-08,4.9460205e-08,8.990805e-08,2.6343454e-08,1.7344506e-08,3.1733602e-08,1.5073853e-08
61,0.00042872687,0.20467563,5.535735e-12,5.816605e-11,0.064273566,2.5687364e-11,0.23040804,0.024816148,0.009769986,4.0964424e-12,5.631986e-10,7.0458786e-12,2.0303485e-11,2.9971373e-11,0.17535116,1.4912172e-11,0.0009329114,0.2783165,1.3778016e-11,6.288937e-11,1.8609931e-11,4.4423246e-11,8.881684e-12,1.388584e-11,1.1934756e-11,0.011027326,3.6947213e-11,6.138066e-11,1.3371042e-10,9.8618586e-11,7.990029e-12,6.9974777e-12,8.202504e-12,4.224021e-11,1.5065435e-11,2.0377469e-11,2.8874755e-10
62,8.781605e-06,0.5406531,5.4494187e-14,8.787869e-14,0.24763814,9.797184e-14,0.004916852,0.19235104,0.0016672714,6.974727e-14,1.514677e-12,3.1639695e-13,1.7365517e-13,7.611856e-14,0.0016062474,3.6289068e-13,0.010495206,0.00045097907,2.2892717e-14,2.6994288e-14,5.186559e-14,5.6480255e-14,1.2460385e-13,1.8668533e-14,1.3589641e-14,0.00021237101,3.5304557e-14,2.4912657e-13,3.2274072e-13,2.0677203e-13,2.3799849e-14,6.0323945e-14,4.0143802e-14,6.3619302e-15,3.516987e-14,1.1130415e-13,4.3520204e-14
63,0.07345217,0.00093125063,4.2860364e-08,7.451589e-07,0.26220906,9.42675e-08,0.19853774,0.0003498802,0.25604132,3.040542e-08,7.063596e-08,1.5606932e-07,4.007955e-08,8.3795925e-08,0.18818054,2.3715124e-07,0.013342591,0.0020080302,3.106265e-08,1.299585e-08,2.6240325e-08,4.8334464e-08,1.7920168e-08,1.6642757e-08,2.1872443e-08,0.0049448824,5.706805e-08,3.3052413e-07,4.55369e-08,9.898368e-08,5.3433656e-08,3.7805027e-08,5.1804793e-08,2.5749829e-08,4.3750333e-08,9.7226476e-08,1.2853022e-08
64,0.00077241246,0.08082495,4.3017015e-10,3.9363804e-10,0.16600628,5.264446e-10,0.16103427,0.00462898,0.15148796,1.444858e-10,5.6578813e-09,9.277823e-09,2.6126046e-10,1.009492e-09,0.16413985,8.059201e-10,0.0015431544,0.2481614,9.762522e-10,2.1601701e-10,1.213272e-10,2.8941688e-10,1.960232e-10,2.8178323e-11,2.0688665e-10,0.021400737,6.047884e-11,4.490046e-10,2.421562e-09,4.177328e-10,6.352933e-10,1.187085e-10,5.09389e-10,5.44579e-10,1.3141012e-10,9.270261e-11,1.389152e-09
65,0.020646343,0.0035601102,3.9864076e-09,2.4791255e-08,0.47591364,6.4250254e-09,0.31521404,0.00080507353,0.09764504,6.213642e-10,3.569137e-08,1.5874969e-08,2.3864617e-09,4.528302e-09,0.07316583,1.3656344e-08,0.009991697,0.002577438,1.3286106e-09,8.3730506e-10,2.0225186e-09,2.3460374e-09,1.3740652e-09,2.1000242e-09,4.008725e-09,0.00048065113,3.477298e-09,5.3768354e-09,2.1912396e-09,4.0514325e-09,2.50225e-09,1.4952622e-09,1.7803953e-09,2.6464841e-09,3.29789e-09,2.8707485e-09,3.7059305e-09
66,0.0043879696,0.07830684,5.1174726e-10,1.919694e-09,0.60818845,2.8434008e-10,0.10059064,0.02263938,0.15594299,1.6368971e-10,1.116063e-09,2.4277667e-09,2.0595259e-10,1.6755808e-10,0.01620819,1.3603947e-09,0.01284521,0.0003932165,2.815237e-10,2.1440408e-10,5.498274e-10,5.83684e-10,1.0750196e-10,2.1361872e-10,2.8947683e-10,0.00049708365,2.604771e-10,6.9202305e-10,4.255744e-10,5.9510413e-10,1.9304733e-10,1.006323e-09,4.8933263e-10,2.017108e-10,3.0104505e-10,5.868129e-10,3.247396e-10
67,0.00024666206,0.07892562,1.801283e-12,1.16519e-11,0.21679866,1.5429922e-12,0.42834288,0.037002098,0.024459532,6.0280587e-12,9.266155e-11,1.125687e-11,2.269443e-12,3.6801933e-12,0.109194726,7.0365137e-12,0.038045105,0.063191935,4.6398736e-12,1.9100969e-12,3.2558036e-12,2.5910981e-12,6.630435e-12,1.3317907e-11,2.611804e-12,0.0037928415,2.679919e-12,1.7872015e-11,2.3778614e-12,1.3173548e-11,1.6899587e-12,4.912578e-12,2.4992174e-12,4.1074693e-13,5.7948494e-12,3.509174e-12,9.077243e-12
68,0.0014212625,0.115822315,1.3788856e-10,6.903442e-10,0.5255894,1.5705855e-10,0.22993383,0.04787803,0.009649849,1.465022e-10,1.4745261e-09,2.8366925e-10,1.6733213e-10,2.1737194e-10,0.063525885,7.0716294e-10,0.0040253205,0.0017960289,8.2953845e-11,3.4366218e-11,7.8615704e-11,1.0694601e-10,6.303457e-11,4.3915677e-11,4.9518983e-11,0.00035800147,5.7790075e-11,6.0149535e-10,2.2886952e-10,1.244622e-10,2.8678634e-11,1.0606377e-10,8.050874e-11,8.695926e-11,2.3199707e-10,4.1937488e-11,7.544739e-11
69,0.0015240044,0.0992846,7.400004e-12,2.9592936e-11,0.3397154,7.626901e-12,0.41246262,0.03939234,0.03565246,4.227331e-12,1.3972963e-10,6.485846e-11,8.49234e-12,4.48335e-12,0.022453334,1.6960568e-11,0.046918426,0.0015030155,4.6234093e-12,1.4118523e-12,2.818804e-12,6.280182e-12,5.214624e-12,2.3715257e-12,8.4581986e-12,0.0010938054,4.1635705e-12,1.4896107e-11,1.1004629e-11,6.215309e-12,2.3491868e-12,2.0198343e-11,6.4953264e-12,9.187244e-12,1.682136e-11,1.627204e-11,1.2939889e-11
70,0.0013562049,0.18526866,5.232029e-11,2.9684008e-10,0.3713368,5.2341048e-11,0.25195143,0.060707644,0.073574595,1.3238838e-11,4.9428855e-10,5.587738e-10,5.410801e-11,4.6874744e-11,0.042059835,1.9680876e-10,0.010538807,0.0021580087,2.0012996e-11,5.916511e-11,1.7447332e-10,5.7360103e-11,2.4347071e-11,1.8450274e-11,2.9654793e-11,0.00104799,2.476286e-11,1.2421549e-10,1.3103389e-10,9.364749e-11,1.5333788e-11,3.1317643e-11,4.574472e-11,5.073862e-11,9.3489896e-11,1.9883062e-11,1.3495864e-10
71,0.00018164107,0.06343743,2.4013387e-14,6.483296e-13,0.5797896,3.0314472e-13,0.23141973,0.07720419,0.005095579,1.6699779e-13,1.6204161e-11,7.231784e-13,5.2020676e-13,8.619694e-13,0.029265553,7.318901e-13,0.005288081,0.0068247626,7.129287e-13,1.7804784e-13,2.8702916e-13,1.06178616e-13,3.1204534e-13,1.885308e-13,4.9486847e-13,0.0014934364,3.3352788e-13,1.6541851e-12,5.820885e-13,5.1893635e-13,3.478527e-14,6.516596e-13,1.0520378e-12,3.89054e-13,3.4946484e-13,8.3370444e-14,8.0806363e-13
72,0.000278424,0.18332277,1.4954148e-10,2.0087228e-10,0.3296185,6.215699e-11,0.11501618,0.07130972,0.02277541,1.4822471e-10,4.410883e-09,3.2464792e-10,1.8040588e-10,1.4019401e-10,0.016782062,1.949589e-10,0.25316608,0.0071948194,1.6921069e-11,8.9339765e-11,8.155171e-11,5.891588e-11,2.726405e-10,1.3376283e-10,7.2937295e-11,0.0005360466,1.1140525e-10,3.9900708e-10,4.6014248e-10,2.0611803e-10,1.2295903e-10,1.5118883e-10,1.1650457e-10,3.4587982e-11,2.6859387e-10,1.1947596e-10,2.2170503e-10
73,0.00643751,0.054773405,2.2198865e-10,1.0900768e-09,0.3120176,6.0247773e-10,0.33452725,0.013537129,0.07262054,1.0496927e-10,1.8631428e-09,1.1936764e-09,1.7330554e-10,7.920538e-10,0.12164157,2.099103e-09,0.005559258,0.07369397,1.5477572e-10,9.7502124e-11,1.2349333e-10,3.9631615e-10,2.6381922e-10,6.204724e-10,6.1437694e-10,0.0051917625,5.630693e-10,3.1174938e-09,8.4103935e-10,2.4187916e-09,4.5701054e-10,1.8253749e-09,7.212145e-10,1.1241686e-10,7.3503814e-10,4.1825968e-10,3.598101e-10
74,0.0063637593,0.019923119,5.9536037e-10,4.6842747e-09,0.4699382,6.459051e-10,0.28367928,0.00819376,0.17042212,1.417694e-10,4.5224544e-09,2.4026363e-09,1.1097347e-09,3.5338403e-09,0.027366508,7.157627e-09,0.009889708,0.0027444835,7.623946e-10,1.9195892e-10,7.078257e-10,7.681807e-10,9.41667e-10,3.77718e-10,1.4021105e-10,0.0014791025,2.6493703e-09,9.417441e-10,9.963074e-10,6.9259704e-10,3.9419656e-10,1.1947823e-09,6.627172e-10,5.418203e-10,1.0725577e-09,4.3976978e-10,3.7070136e-10
75,0.007509351,0.014775759,3.1266016e-08,1.7526582e-07,0.7739578,2.3440135e-08,0.0968073,0.01043954,0.049641848,1.6544496e-08,6.1886794e-07,6.4091694e-08,4.5380165e-08,3.4417312e-07,0.016435413,1.2637173e-07,0.028023778,0.0019555741,3.4449343e-08,9.630758e-08,9.439314e-08,7.532542e-08,5.277039e-08,5.8333672e-08,3.2482816e-08,0.00045117762,6.359171e-08,1.041808e-07,1.258205e-07,3.6758884e-08,2.6877577e-08,3.949599e-08,7.492507e-08,4.5648676e-08,5.129091e-08,4.838282e-08,3.3636887e-08
76,0.03387633,0.005488319,1.44973615e-08,4.525885e-08,0.4991984,2.0939806e-08,0.14083719,0.0021430815,0.21611387,1.0163134e-08,9.369779e-08,2.9588891e-08,1.1289631e-08,3.6819543e-08,0.09756829,3.1290448e-08,0.0016770678,0.0022099959,1.1993934e-08,6.4895853e-09,6.9695356e-09,2.6930872e-08,5.4177436e-09,7.231623e-09,1.8657282e-08,0.0008869176,3.0896132e-08,4.1032575e-08,8.155506e-09,2.5957968e-08,5.7705583e-09,1.11852705e-08,1.0407163e-08,9.633115e-09,1.4964264e-08,1.5384192e-08,8.93436e-09
77,0.00016745566,0.14696094,2.0683353e-12,1.5825874e-12,0.16486195,2.690696e-12,0.45292982,0.06852834,0.0053491406,2.4938073e-13,3.148241e-11,3.2965776e-12,1.8837978e-12,4.7456145e-12,0.14032142,5.8566992e-12,0.0058364253,0.014376135,4.1851154e-12,4.533376e-13,1.729864e-12,1.6902332e-12,1.7834112e-12,1.5016509e-12,1.0889616e-12,0.0006682789,3.1248897e-12,1.7392175e-11,8.2111846e-13,2.2974888e-11,8.69326e-13,6.587135e-13,1.7532319e-12,1.1737731e-12,1.9316658e-12,4.438451e-12,5.34351e-12
78,0.0021827803,0.10196376,3.5976014e-11,1.3426732e-10,0.21450257,1.2277757e-10,0.31209478,0.061163146,0.09041642,1.5716824e-10,1.4254358e-09,5.813803e-10,1.2061958e-10,2.2418568e-10,0.097510554,7.7606843e-10,0.004249637,0.10415668,1.4833944e-10,1.4740587e-10,1.5991512e-10,1.8839948e-10,1.1856646e-10,1.9901909e-10,7.609094e-11,0.011759673,3.6383585e-10,1.0334871e-09,4.3717047e-10,1.156451e-09,7.213513e-10,6.1185734e-10,2.4422497e-10,2.3031983e-11,2.9008906e-10,3.1798614e-10,4.1904816e-10
79,0.0005391344,0.2270724,3.4835043e-10,6.070944e-10,0.30414304,2.2874157e-10,0.19702004,0.038601495,0.016541444,8.684105e-11,2.3586684e-09,1.8627905e-10,1.4221077e-10,2.8660263e-10,0.13133053,1.92249e-10,0.067910716,0.012978526,6.8490866e-11,6.766387e-11,8.034119e-11,1.51225e-10,3.6470205e-10,8.917418e-11,9.856647e-11,0.0038626278,1.8464724e-10,7.971221e-10,1.7554322e-10,1.00783694e-10,2.4580113e-10,2.718203e-10,1.6583998e-10,3.7445807e-11,6.028408e-11,6.452534e-10,1.9344813e-10
80,0.03849844,0.04865922,7.2078416e-07,1.32359e-06,0.33734223,6.616332e-07,0.17648266,0.026657457,0.2840751,4.7633268e-08,1.8751931e-06,6.901082e-07,2.6747185e-07,1.4139116e-06,0.05994297,1.3629589e-06,0.007258115,0.0168331,2.2627292e-07,1.6088423e-07,2.832987e-07,3.8694583e-07,8.3325705e-07,4.121587e-07,6.1431143e-07,0.0042329445,7.1677414e-07,1.3742763e-06,3.3220812e-07,8.4726e-07,2.945408e-07,9.757316e-07,3.507606e-07,5.359469e-07,4.581557e-07,3.3063725e-07,3.0567867e-07
81,0.029005006,0.03284556,2.4263554e-06,1.4587957e-05,0.38200358,1.1319296e-06,0.20745316,0.012886971,0.15226306,6.542091e-07,3.6127083e-06,1.3305071e-06,1.8643901e-06,2.966421e-06,0.123501204,3.7688587e-06,0.03825434,0.0103834625,8.1789005e-07,7.3822173e-07,1.1245185e-06,2.1043058e-06,1.6269748e-06,1.4180393e-06,2.8354148e-06,0.011330903,2.7772337e-06,1.0728302e-05,1.3544608e-06,2.9287537e-06,1.6958378e-06,2.316914e-06,9.2835137e-07,1.360805e-06,2.1335602e-06,2.6434818e-06,9.0855315e-07
82,0.027904883,0.015553701,5.693582e-08,3.4121115e-07,0.49222448,4.941719e-08,0.13551532,0.002539425,0.25273183,3.769722e-08,5.3502345e-07,7.461765e-08,3.1261816e-08,9.919571e-08,0.02225584,2.9659364e-07,0.044116456,0.0019604065,1.1328073e-07,2.2661979e-08,2.6302299e-08,8.042817e-08,4.6696936e-08,2.5350024e-08,7.260345e-08,0.0051949243,2.6003715e-07,7.499948e-08,2.5648747e-08,1.1913955e-07,1.8960849e-08,1.374936e-07,1.4931816e-08,3.4107174e-08,5.935494e-08,6.274466e-08,2.5568102e-08
83,0.00011066248,0.3427337,1.871361e-12,8.761165e-12,0.38399658,4.6514316e-12,0.15632956,0.0458704,0.011747493,3.224725e-12,2.8249366e-11,4.8956134e-12,4.5396851e-13,3.660447e-12,0.044386715,3.5739486e-12,0.011606938,0.0026718243,1.094217e-12,8.171145e-13,3.3598978e-13,5.74614e-12,4.485002e-12,8.9598294e-13,1.9864154e-12,0.00054603256,1.093101e-12,8.086249e-12,5.936044e-12,7.566016e-13,3.9490646e-12,1.6724622e-11,4.1565818e-12,3.9372547e-13,3.4078797e-12,1.5366415e-11,5.5598824e-12
84,0.0017429054,0.14069243,1.4696788e-10,2.0252064e-09,0.3801865,4.9501525e-10,0.18196198,0.049270663,0.018692743,4.6495463e-10,1.1928606e-08,2.0487938e-09,2.7515565e-10,4.030637e-10,0.11416112,1.0766689e-09,0.10755997,0.0048577874,3.5859757e-10,6.639101e-10,5.76539e-10,4.71911e-10,4.6061185e-10,9.699104e-10,3.7715922e-10,0.00087390275,3.623993e-10,3.9828296e-09,1.5327086e-09,3.6362222e-09,1.5204032e-10,2.5071561e-10,4.022734e-10,1.3297083e-10,8.4786245e-10,6.286698e-10,7.0230094e-10
85,0.0009578006,0.039679807,4.1199943e-12,2.971317e-11,0.33803573,1.6114516e-11,0.24705504,0.037896745,0.035595555,9.357191e-12,1.961159e-10,4.4955102e-11,8.032994e-12,1.6831337e-11,0.045129944,3.210505e-11,0.016780535,0.21586885,1.3776801e-11,1.7226165e-12,3.259857e-11,1.6279672e-11,7.8865525e-12,1.3522604e-11,1.0959673e-11,0.023000034,1.1574662e-11,2.4828741e-11,7.6549826e-12,6.205017e-11,1.7693669e-12,1.4464894e-11,2.2989565e-11,2.831736e-12,1.0939665e-11,9.266682e-12,2.5023525e-11
86,0.008406059,0.01622481,2.1233295e-11,5.9999686e-11,0.17203759,3.0351142e-11,0.59438324,0.0037157508,0.13230643,1.2971906e-11,2.2332038e-10,4.5460462e-11,3.0867107e-11,1.684466e-11,0.03879299,4.6102084e-11,0.0014465913,0.02309998,8.403139e-11,2.6265318e-11,1.9843885e-11,5.2056397e-11,8.603017e-12,1.0015389e-11,1.9754197e-11,0.009586548,2.2338756e-11,5.7906063e-12,1.2844797e-10,9.846626e-11,3.070393e-11,1.9285146e-11,6.187178e-12,1.2358041e-11,5.500286e-11,1.2336351e-11,6.773951e-11
87,0.0049182656,0.03061306,6.870643e-11,3.7133277e-10,0.7265247,2.1455787e-10,0.09074572,0.0047930623,0.12988074,2.8952263e-10,3.6577946e-10,6.223032e-10,1.9052293e-10,1.6240159e-10,0.010054852,2.446797e-10,0.0019474179,0.0002463131,1.9724493e-10,1.3688346e-10,5.531354e-10,9.214265e-11,1.6741454e-11,3.5629267e-11,1.8125156e-10,0.00027592614,3.516799e-11,5.5689637e-11,1.3320016e-10,3.891356e-10,3.7099063e-11,9.288907e-11,1.10697576e-10,7.3169706e-11,5.599524e-10,1.6621057e-11,1.270067e-10
88,0.00051980943,0.24222043,4.7898886e-11,1.6839422e-10,0.2731853,4.4195085e-11,0.2796304,0.038456988,0.035647944,7.750663e-12,3.4896716e-10,1.1342582e-10,5.110747e-11,7.906264e-11,0.0855215,1.7737156e-10,0.002360251,0.04072938,4.8931446e-11,2.015975e-11,2.7208697e-11,5.08788e-11,5.7617185e-11,5.453109e-11,8.456918e-11,0.0017279143,1.3907164e-10,4.1266485e-10,5.1718393e-11,1.2209243e-10,4.6553414e-11,1.5534314e-10,7.2703926e-11,8.286021e-12,2.553935e-11,7.171806e-11,3.1086765e-11
89,0.0030891302,0.18373825,7.0248296e-10,1.3738927e-09,0.20116416,3.4709446e-09,0.27468073,0.008726634,0.08949035,2.7098943e-10,5.0427733e-09,3.4408738e-09,7.3768297e-10,7.43558e-10,0.05144255,1.3062251e-09,0.0013236239,0.14390449,1.6795536e-09,5.998659e-10,6.6340355e-10,1.3523731e-09,9.2196917e-10,1.0794775e-09,3.5229875e-10,0.042440146,4.5452184e-10,7.6585555e-10,1.5942753e-09,4.646327e-10,1.095858e-09,2.3171143e-09,1.9159521e-10,1.396652e-09,1.0163097e-09,4.994803e-10,2.7262936e-09
90,0.0052033677,0.077727586,1.5021975e-08,6.508897e-08,0.53101003,1.4815847e-08,0.1226767,0.01812444,0.100330874,1.1851241e-08,5.2126023e-08,2.758257e-08,1.402696e-08,1.2307697e-08,0.13467053,6.437392e-08,0.0019201194,0.0070143417,6.8712547e-09,5.1332933e-09,1.3004553e-08,2.9072106e-08,1.357705e-08,1.4329476e-08,1.8599582e-08,0.0013214299,1.4213382e-08,1.482263e-08,1.7349153e-08,2.1573918e-08,4.077036e-09,1.3215216e-08,8.211151e-09,1.7707437e-08,1.7450343e-08,4.2593143e-08,8.518222e-09
91,0.005852373,0.00981395,3.327503e-11,1.4207657e-10,0.37998205,5.698319e-10,0.45997217,0.0019215661,0.061104886,2.810967e-11,1.462306e-09,4.84683e-10,8.751549e-11,2.9647754e-10,0.04597577,8.639714e-11,0.00020928272,0.021460706,4.3421192e-10,1.07901826e-10,3.019493e-10,5.1706327e-11,4.2838507e-11,2.1634142e-11,7.545487e-11,0.013707215,1.7509784e-10,8.810281e-12,8.104816e-10,1.3796536e-10,3.4574182e-10,5.3668535e-11,3.9520218e-10,4.272696e-11,2.0417891e-11,1.4969886e-10,4.558355e-10
